392 233 674 868
242 494 265 58
0 164 902 353
638 73 595 27
0 271 248 946
506 520 401 905
0 878 0 109
638 506 101 255
638 101 231 242
384 734 360 360
240 939 323 246
228 622 582 604
0 494 412 588
638 734 2 175
861 0 638 939
506 300 677 892
456 209 740 430
635 688 534 388
109 517 340 101
638 598 996 318
638 266 755 646
228 48 209 168
228 286 164 40
638 722 753 895
254 731 540 573
638 400 430 173
638 388 441 14
198 945 640 20
638 818 746 333
638 897 27 642
388 396 191 722
638 0 638 827
638 318 195 362
50 890 874 994
638 84 939 972
638 469 588 959
638 926 398 469
638 233 638 291
568 41 303 101
228 494 280 640
878 250 439 23
952 165 241 51
638 447 951 4
638 156 774 635
638 638 436 63
638 271 238 291
506 271 776 233
638 463 910 524
638 448 613 177
638 910 653 806
638 494 63 482
228 595 755 345
594 661 991 246
86 952 734 833
360 249 6 677
638 694 520 168
0 638 689 638
631 833 901 670
417 472 463 880
638 228 808 954
638 952 208 919
638 425 567 465
721 506 588 772
638 234 800 879
638 971 463 635
638 822 251 691
228 592 939 594
638 405 143 405
888 78 384 318
638 425 725 124
638 413 233 0
228 734 991 78
734 664 57 283
638 494 874 725
638 164 733 271
638 721 440 312
638 541 516 136
689 673 375 4
638 464 0 77
638 942 101 562
638 463 494 952
228 362 886 725
638 73 942 711
638 495 405 230
298 164 495 0
638 209 359 942
455 566 750 540
939 849 426 621
638 400 742 57
109 58 347 671
818 614 784 818
0 689 584 996
900 347 355 360
638 627 463 164
360 989 258 408
494 101 525 713
388 451 779 835
638 827 897 355
638 600 242 265
228 488 916 850
638 109 425 837
182 0 371 228
638 778 897 633
764 202 298 715
638 952 915 109
959 447 205 991
638 506 424 136
638 776 677 507
638 0 0 371
638 19 959 394
638 388 101 85
638 228 674 734
638 258 991 15
638 179 910 538
638 721 0 0
638 504 939 911
233 598 1 509
638 209 208 700
291 952 827 388
638 233 722 570
130 959 175 0
638 233 790 720
689 109 966 358
638 164 240 27
638 465 441 864
638 541 779 565
810 638 794 691
600 827 588 111
638 520 732 0
638 638 4 764
638 408 233 827
101 776 970 469
78 583 900 469
638 291 779 540
638 833 355 98
638 27 812 0
638 278 900 209
638 115 190 509
73 493 581 477
638 469 711 98
806 767 0 0
440 463 469 569
638 779 799 330
638 692 355 469
638 228 609 734
0 228 734 425
406 857 671 58
20 226 155 185
638 952 255 757
689 638 209 130
638 689 90 525
638 184 665 928
51 453 211 595
638 119 191 2
689 441 465 914
837 300 773 209
638 633 298 943
638 980 57 675
638 369 367 128
216 107 991 732
638 638 384 677
494 818 521 440
638 818 90 434
638 147 506 465
638 620 463 318
638 541 250 406
131 790 101 58
638 469 344 704
746 934 910 876
818 734 644 669
638 638 991 2
638 388 97 34
360 517 827 579
638 847 506 129
818 447 880 440
321 549 469 2
638 871 282 131
345 931 469 599
242 271 599 566
450 228 384 887
638 4 959 670
494 818 755 715
638 262 540 462
453 425 494 672
926 238 282 968
638 827 691 678
638 959 517 149
494 50 532 165
291 136 172 533
638 936 73 28
905 477 109 765
638 384 516 430
0 638 57 323
638 871 109 895
638 449 0 469
638 587 291 30
981 288 126 71
890 405 679 779
638 297 910 164
638 910 410 345
638 228 788 0
638 506 588 915
895 518 371 0
638 996 249 280
101 909 428 8
638 905 90 467
638 494 465 866
638 430 375 424
661 698 122 879
439 538 322 0
991 359 573 384
985 928 129 86
638 952 440 500
58 694 258 376
638 362 279 26
239 600 895 233
360 0 228 764
638 793 168 387
721 28 818 0
640 787 212 269
388 351 45 835
638 88 739 0
638 306 309 827
638 228 642 642
76 640 465 888
245 197 917 56
166 168 469 224
0 448 808 504
258 679 271 509
638 158 525 0
324 991 926 206
638 635 524 321
638 794 4 677
349 133 950 150
638 818 602 126
638 115 441 165
950 706 249 401
638 551 818 823
638 651 690 410
638 462 58 0
67 905 119 271
254 228 90 94
487 275 0 638
638 463 282 558
638 638 395 955
495 493 31 119
638 964 833 479
941 73 741 621
638 401 838 746
494 518 459 0
722 594 310 940
638 28 469 994
638 283 638 790
638 228 800 248
638 257 242 755
638 506 525 640
638 191 699 862
815 787 53 825
638 493 784 996
638 388 882 279
209 959 212 163
638 191 518 271
638 729 125 978
638 644 209 0
416 971 646 952
0 638 508 833
638 595 493 951
638 300 598 583
217 326 923 880
958 315 477 233
97 590 202 315
371 388 77 206
638 825 164 667
910 888 672 0
638 991 315 747
638 414 610 520
638 250 494 725
666 463 75 959
342 818 273 772
282 515 609 206
991 388 818 740
638 540 62 98
638 717 532 672
228 93 214 74
638 604 4 729
627 679 393 585
638 689 441 629
228 600 347 0
746 228 206 200
638 340 102 355
638 76 312 991
638 396 463 644
638 233 465 90
638 640 934 509
388 212 463 538
131 506 366 818
638 668 789 355
638 516 371 964
519 761 282 441
638 360 795 569
638 701 663 989
0 345 910 233
638 258 323 109
638 39 848 254
465 101 198 604
291 359 228 185
674 32 572 379
463 0 638 495
638 638 818 841
401 887 832 80
425 892 228 895
638 30 220 395
493 566 151 168
638 449 375 932
638 31 174 77
638 839 571 588
638 228 462 408
638 291 232 265
291 4 740 950
638 850 306 594
638 109 271 627
282 168 165 589
833 228 509 819
638 228 20 613
638 384 315 176
506 583 883 469
638 638 173 635
638 405 388 398
779 273 469 524
638 101 864 0
638 325 440 0
638 0 0 58
638 638 0 249
638 233 156 217
638 441 362 68
638 357 357 0
518 689 377 494
907 219 77 282
638 818 23 0
638 228 424 133
463 260 604 0
936 254 644 57
291 136 430 101
598 12 430 388
186 156 441 905
462 101 131 559
101 519 793 622
677 624 234 619
903 282 255 843
638 829 518 355
638 425 158 506
638 209 578 631
638 817 38 495
689 541 499 0
638 357 477 17
638 468 357 0
228 878 891 700
638 892 715 570
638 505 98 818
638 577 417 644
684 627 233 291
233 371 595 78
177 689 101 469
638 886 677 58
101 410 772 426
638 939 494 883
638 546 488 905
848 525 734 852
638 164 39 182
638 56 463 524
638 462 991 868
638 101 358 871
638 246 635 640
638 826 129 793
638 425 19 542
309 437 939 991
638 661 357 689
638 109 374 233
638 424 859 302
638 732 164 432
746 301 238 298
638 396 168 892
506 669 177 165
638 228 396 282
638 954 155 677
638 228 26 797
638 690 640 971
638 638 908 298
827 40 101 534
762 690 374 19
228 746 7 991
453 222 848 209
228 109 564 700
109 905 171 109
4 531 430 898
638 401 301 914
78 0 228 469
494 242 761 98
228 494 588 163
4 228 994 609
291 959 803 487
638 494 525 669
228 271 323 895
283 4 30 71
721 559 982 359
345 401 588 701
638 927 405 2
638 371 388 862
949 629 126 141
462 595 827 734
73 957 964 15
979 228 324 130
206 401 339 16
638 228 360 248
996 954 810 0
34 0 388 774
638 315 701 921
233 52 282 794
271 109 721 283
638 547 959 950
73 288 69 59
638 732 136 661
638 388 90 952
868 179 73 465
746 598 250 732
638 638 109 353
638 228 479 595
401 897 806 839
638 538 445 4
434 764 699 73
638 441 665 390
638 430 450 463
894 193 797 0
638 494 441 746
638 291 441 959
85 209 842 523
638 905 154 228
779 497 111 41
638 206 64 677
94 123 600 570
746 228 951 73
291 818 318 27
638 291 942 927
638 52 357 642
0 711 469 167
429 73 460 37
0 451 0 638
638 57 19 818
494 638 0 0
638 827 58 310
523 249 639 959
638 360 343 430
638 76 358 445
388 971 402 651
638 69 233 441
638 171 638 627
672 271 176 0
0 638 321 595
401 824 180 494
959 611 526 711
258 228 340 891
638 982 700 61
189 511 621 0
638 595 3 41
827 388 18 288
638 402 255 0
638 500 358 345
401 38 358 0
898 638 510 344
291 361 58 674
638 638 85 30
638 722 129 279
827 130 729 9
638 288 324 324
228 371 628 139
689 241 281 907
638 143 677 282
339 938 970 441
638 520 267 533
638 638 208 0
638 289 311 0
638 734 231 540
638 209 223 661
71 699 800 440
638 271 734 423
291 609 727 959
638 469 495 353
291 282 746 559
360 360 905 602
638 622 721 384
638 638 69 387
638 324 520 450
610 732 709 0
638 638 772 164
638 284 671 98
182 991 430 628
900 271 713 740
795 641 445 778
638 109 762 950
98 358 233 469
298 827 0 0
638 578 959 991
638 822 680 360
721 441 144 298
333 638 165 238
228 861 77 240
355 465 311 578
722 715 495 594
228 390 679 279
638 241 732 732
638 871 441 734
638 835 996 300
638 578 661 258
638 789 940 726
850 401 986 246
494 739 672 209
228 360 308 0
638 779 462 622
638 638 803 147
699 983 847 463
638 410 583 886
33 708 737 0
638 228 124 417
258 465 991 509
638 638 388 947
638 976 991 360
73 487 509 827
228 383 463 185
704 818 694 228
638 907 606 374
638 135 463 910
638 556 20 257
638 164 894 610
638 776 950 0
638 640 641 254
627 850 20 0
258 191 74 680
677 228 793 258
638 827 131 670
638 683 405 392
638 360 15 269
611 101 300 640
638 779 430 547
638 762 848 991
638 638 388 333
594 677 258 0
168 638 357 400
638 450 4 9
638 300 84 0
638 464 401 729
638 209 827 78
827 291 549 97
638 509 740 772
638 228 406 161
610 715 271 270
291 387 914 163
631 573 170 629
0 638 27 240
638 776 441 58
638 258 213 827
0 638 469 156
638 0 721 959
638 149 599 526
0 838 116 240
228 559 98 954
20 315 30 228
795 33 895 826
638 98 138 701
638 353 952 509
291 465 463 240
638 236 896 461
638 720 755 355
638 189 953 991
484 425 405 206
0 779 905 345
0 878 265 775
291 657 279 0
638 228 264 250
638 490 683 398
168 425 101 753
638 38 827 573
638 449 469 776
638 449 727 244
324 642 99 73
228 228 832 186
116 942 27 634
583 559 109 420
164 143 630 604
638 818 279 463
203 453 604 73
638 383 895 835
425 58 895 246
638 557 665 499
638 463 677 398
282 871 733 268
638 924 338 269
638 638 574 94
638 228 779 776
729 887 558 674
401 345 598 0
638 317 213 33
22 30 254 722
463 493 558 817
638 333 950 371
57 73 411 500
638 495 827 818
829 155 696 879
638 4 997 0
388 573 677 223
228 33 400 441
463 388 274 161
109 750 594 209
638 841 620 973
595 839 954 228
164 410 208 0
109 871 989 835
818 577 440 729
518 298 578 0
0 638 27 503
638 640 861 456
291 207 650 270
460 164 63 233
638 61 980 258
779 972 56 278
827 168 647 441
638 638 360 388
506 252 689 494
638 101 428 857
638 555 793 165
638 242 372 604
638 455 844 209
895 244 330 517
638 718 441 98
388 362 273 665
827 240 448 188
638 228 463 895
506 12 125 590
228 503 667 330
0 101 634 101
638 360 61 462
732 165 229 173
787 400 265 384
638 644 0 73
637 861 209 497
535 98 58 57
228 638 209 477
56 228 228 463
638 827 604 762
493 158 591 448
638 401 418 8
638 991 360 503
518 395 291 733
638 954 57 52
638 638 228 232
638 30 974 0
638 0 228 509
557 222 732 93
910 233 677 993
638 228 991 155
274 58 907 74
465 583 789 156
638 85 174 0
638 9 638 638
228 588 383 420
638 98 563 371
228 722 825 983
425 71 674 0
991 297 228 505
638 57 910 58
638 638 37 0
447 910 789 818
228 357 312 543
638 638 291 355
959 689 93 827
638 543 604 729
58 323 410 0
638 574 209 595
638 818 71 989
242 26 741 359
638 808 621 123
638 360 910 871
661 66 142 750
129 448 684 0
818 523 483 430
638 164 800 518
388 469 613 411
638 509 672 966
638 827 827 939
839 228 680 101
787 638 255 441
638 991 297 875
638 818 848 993
638 258 367 951
638 164 517 397
425 102 824 949
0 661 991 228
638 265 425 384
762 676 228 417
493 166 311 677
838 564 360 721
638 638 133 674
333 115 73 371
228 959 708 379
787 638 338 0
638 827 441 787
638 311 779 873
638 818 241 0
638 689 337 198
638 74 950 861
638 315 721 464
638 206 228 98
638 184 717 33
638 360 829 463
638 638 983 20
228 638 462 233
638 165 732 441
233 746 384 590
638 794 864 504
246 388 801 849
638 371 962 228
638 779 942 17
988 358 462 371
0 638 388 164
55 661 829 465
638 175 827 448
897 46 188 818
638 291 991 0
638 69 784 952
638 115 10 639
45 578 689 622
638 970 360 84
638 583 289 400
638 588 603 0
638 494 206 536
638 871 647 893
689 812 755 762
0 638 672 272
466 330 952 644
638 248 74 747
638 878 626 477
109 524 345 462
638 168 951 514
874 910 462 562
638 462 267 895
430 232 914 763
45 318 410 271
330 677 370 164
638 73 202 933
764 671 48 802
638 702 202 991
638 351 818 102
636 825 430 509
638 163 164 806
291 991 588 469
689 4 674 46
638 638 876 493
0 638 939 353
289 2 933 762
101 26 85 622
651 618 39 102
638 0 939 0
494 671 964 32
638 76 711 129
689 763 399 802
367 942 924 367
638 236 875 101
0 638 841 677
164 631 469 383
638 494 45 638
638 638 537 362
638 209 850 708
230 506 193 0
638 818 701 493
638 109 136 0
73 934 230 469
640 827 368 665
638 397 863 99
638 557 583 592
638 517 388 772
638 228 583 764
638 79 430 149
638 483 18 818
578 371 642 806
101 117 101 800
440 848 287 224
638 345 495 109
638 892 306 136
638 818 400 713
638 233 164 895
827 536 494 631
638 206 171 441
638 364 827 680
324 628 598 709
638 360 667 395
228 638 767 664
297 743 98 450
604 638 595 0
73 787 801 991
463 37 25 950
638 847 810 420
638 522 991 0
604 462 228 644
638 465 627 964
638 509 621 941
638 518 598 871
959 701 494 695
147 638 476 901
638 249 732 0
638 600 754 877
638 425 0 358
638 355 900 583
928 15 495 690
638 959 843 376
309 228 779 882
638 746 333 228
638 209 291 676
345 138 609 209
638 506 19 729
0 638 300 469
638 850 45 402
592 420 588 70
73 450 85 101
876 848 818 258
818 97 378 102
638 910 405 939
638 638 588 690
638 315 30 0
325 258 756 7
638 179 452 500
779 971 333 0
638 228 410 689
59 800 51 604
638 679 919 388
689 959 388 635
638 689 440 509
638 463 675 345
0 638 291 300
291 614 971 232
271 4 188 893
638 228 228 534
638 578 677 991
0 779 0 109
677 383 38 78
638 689 469 440
638 818 951 189
57 109 233 674
638 638 289 715
638 602 58 900
952 109 875 0
638 35 258 558
638 818 895 71
638 638 0 362
638 638 101 279
209 983 769 575
638 721 388 579
291 291 233 538
638 689 222 0
638 101 342 892
638 465 699 674
638 430 349 0
638 793 98 452
638 26 951 355
133 228 599 488
298 638 315 0
870 548 644 827
638 729 895 0
638 170 684 101
638 73 843 0
627 815 356 959
571 613 121 900
56 851 441 900
474 627 910 991
638 449 935 246
850 202 680 285
0 109 604 894
0 463 978 381
638 638 463 494
638 596 825 38
4 138 948 651
638 595 178 313
638 224 827 228
0 164 640 818
0 463 212 419
714 401 190 0
209 228 170 594
638 547 999 4
61 715 996 678
638 2 55 463
638 74 610 567
638 0 638 232
638 228 546 310
638 441 567 673
58 429 910 952
98 392 182 844
638 509 425 779
638 395 258 570
638 600 936 0
638 165 73 509
841 228 56 890
638 456 701 801
638 598 222 254
638 228 101 0
73 340 944 209
562 952 870 258
494 254 651 285
509 751 384 0
506 469 695 69
638 425 771 588
638 233 465 426
638 684 101 850
361 101 888 674
465 283 514 405
436 109 523 784
875 638 495 509
638 101 589 674
833 950 57 772
638 315 58 202
638 30 538 228
638 827 328 547
599 684 240 799
109 469 129 0
638 0 430 992
638 430 540 939
638 324 416 0
644 430 26 602
638 0 388 209
638 494 462 254
638 6 321 254
228 282 559 469
638 6 355 795
638 477 952 638
15 749 764 562
34 388 408 173
638 209 644 69
638 787 598 213
638 638 171 0
638 640 795 960
290 717 5 0
291 0 638 401
638 338 746 892
109 583 168 228
638 800 675 674
746 757 746 493
638 795 627 649
638 4 765 417
441 827 520 58
638 291 6 699
680 818 426 355
638 455 544 505
809 74 942 574
638 827 644 789
125 473 779 818
638 385 486 161
638 20 449 282
746 90 300 590
638 73 991 722
818 690 559 282
203 357 228 232
629 97 654 689
638 355 469 164
806 285 101 524
291 408 360 779
228 841 143 687
638 405 440 30
638 10 644 595
638 520 73 20
638 878 228 209
638 777 565 362
638 629 425 991
638 744 126 440
638 585 97 323
914 740 371 413
752 228 408 405
964 425 824 358
638 336 610 241
950 495 98 228
509 465 240 264
638 595 19 0
469 52 371 776
638 228 408 541
638 570 293 627
610 164 0 971
228 6 374 455
56 610 207 676
638 168 389 343
638 638 0 638
638 776 814 13
638 228 517 25
638 638 233 318
0 638 825 111
405 722 309 361
638 944 282 878
638 282 494 312
401 701 323 583
851 147 217 957
638 73 950 0
638 98 952 517
638 644 73 698
638 371 827 228
298 4 147 0
638 638 638 0
73 168 124 588
638 0 638 494
638 98 639 701
4 395 133 952
638 360 228 895
258 147 907 88
638 360 211 450
638 69 583 440
861 509 696 33
0 638 362 233
481 291 463 4
639 224 595 156
638 540 238 405
602 257 463 0
638 311 637 595
52 774 68 360
638 732 721 677
498 0 638 291
401 640 271 962
638 338 27 890
493 689 226 300
405 58 384 0
518 825 526 209
638 494 309 490
311 279 818 388
640 149 722 0
611 228 325 214
271 685 931 644
638 952 236 168
638 950 324 442
638 465 613 27
638 248 61 78
521 224 566 669
638 900 577 166
638 370 776 163
638 774 388 254
428 959 56 322
0 90 222 101
374 827 251 99
638 495 819 51
638 638 126 171
638 35 677 189
638 651 469 396
638 127 615 40
638 712 767 0
649 101 683 73
872 401 712 213
638 800 325 30
34 791 9 661
638 939 164 24
638 638 600 0
638 877 646 834
86 871 358 34
638 40 559 915
955 579 676 37
638 578 661 888
57 958 681 832
638 583 193 224
638 360 432 721
73 415 220 254
228 371 762 173
638 445 463 991
638 590 787 895
242 0 90 369
73 192 43 358
291 109 255 330
359 6 900 571
638 725 228 19
638 58 277 523
638 500 731 425
638 158 638 0
638 400 228 892
910 565 97 703
638 689 355 9
638 38 353 405
115 291 991 233
638 638 403 827
638 800 90 209
34 880 271 279
462 0 345 506
116 52 621 955
400 254 73 381
638 360 1 818
228 191 155 991
779 716 257 513
638 499 288 595
638 487 33 264
827 193 158 57
638 54 633 126
638 129 556 99
30 175 462 989
638 242 420 377
638 255 861 139
388 506 509 789
638 520 2 0
931 398 583 589
630 358 358 0
258 929 970 265
638 27 299 0
638 621 942 412
910 950 531 660
952 411 850 727
109 672 258 38
400 101 722 638
638 362 691 848
638 401 371 206
638 699 639 818
101 851 888 711
818 638 168 7
425 564 90 0
206 747 911 239
495 952 439 832
638 995 291 833
638 383 362 78
441 0 400 209
258 74 2 66
779 88 621 318
0 50 649 58
638 228 73 932
258 583 521 360
638 157 455 952
638 893 318 862
689 477 310 209
0 228 27 939
638 359 463 479
638 265 360 27
946 794 101 964
129 732 539 895
638 474 765 991
638 691 427 789
291 217 20 649
644 509 164 412
463 258 916 888
996 644 914 677
638 732 362 401
638 878 493 345
638 583 942 40
0 0 30 228
638 441 728 87
507 28 206 362
638 584 827 640
638 972 77 703
638 422 809 465
638 396 324 336
300 247 594 0
638 676 989 764
463 764 891 815
0 638 93 33
843 996 286 165
0 638 228 574
638 988 895 997
638 309 579 500
638 395 638 506
111 425 371 614
0 818 73 30
638 799 878 315
689 104 882 654
638 441 318 951
833 827 939 520
875 638 58 33
638 832 651 132
638 732 441 952
638 246 766 165
638 634 184 592
638 638 355 191
315 495 400 879
638 74 509 401
638 57 258 827
638 462 640 463
638 233 951 360
526 109 400 238
638 704 54 383
950 677 878 638
638 463 477 205
74 0 638 404
0 991 952 357
228 472 763 136
638 367 164 125
333 506 912 794
638 388 189 853
767 897 186 598
991 98 463 451
638 115 910 62
638 463 544 310
638 638 671 0
638 14 341 964
291 290 246 680
271 384 469 441
638 959 357 4
638 638 132 62
477 460 633 0
638 689 818 624
638 494 469 600
638 429 448 217
638 180 249 942
638 734 228 388
271 711 422 722
638 76 39 663
638 614 233 959
638 371 802 834
262 309 371 892
0 291 518 38
638 27 362 638
494 634 500 136
897 6 951 578
827 794 59 254
638 638 286 388
638 398 69 54
441 827 644 440
638 167 209 644
0 165 991 715
61 228 962 900
638 839 772 208
638 638 896 76
638 330 357 746
355 951 918 583
638 469 633 360
271 496 60 250
638 829 974 410
401 779 398 665
30 309 90 588
638 699 469 170
878 434 401 400
638 400 850 343
841 635 355 58
638 504 430 663
240 949 784 511
258 558 820 417
638 228 843 665
638 35 101 904
360 74 201 968
837 249 367 45
638 309 449 509
739 952 959 614
638 868 959 635
410 950 692 2
638 638 959 604
638 818 469 891
638 384 644 257
0 638 388 939
638 571 850 430
515 911 638 240
638 992 595 0
0 228 573 740
163 402 441 494
638 964 889 0
638 556 278 240
291 638 588 93
638 123 155 517
228 355 165 440
0 689 360 2
793 73 538 833
638 670 876 565
98 806 931 117
725 463 250 43
954 818 507 246
638 20 991 109
0 209 228 325
236 575 602 456
125 147 479 400
689 93 599 111
359 345 388 447
638 638 24 493
878 638 0 689
638 524 368 122
638 318 818 228
0 638 228 63
638 165 732 627
955 540 170 0
375 67 786 887
129 721 71 288
517 734 384 347
465 818 87 10
746 964 991 939
0 638 642 291
638 613 657 0
638 746 974 722
638 217 959 964
191 58 853 150
689 931 115 871
638 228 833 209
638 291 469 51
732 994 968 602
271 441 897 880
720 717 94 640
638 400 661 298
878 209 282 322
638 638 321 563
638 500 677 837
638 627 435 722
638 77 232 0
894 355 238 628
228 101 441 832
871 206 939 388
638 101 896 651
228 228 910 0
638 301 520 629
638 701 506 233
57 940 333 367
613 775 393 250
638 567 680 0
638 827 315 733
228 101 610 323
638 0 23 469
638 228 388 946
345 175 168 706
638 558 670 644
532 228 660 818
638 588 306 0
283 271 375 611
638 168 208 469
33 735 283 562
638 400 638 0
638 892 0 0
638 595 661 306
420 595 625 896
477 851 818 165
73 6 565 751
434 184 784 129
638 360 388 163
638 499 133 871
638 689 979 94
215 251 460 34
638 848 734 362
638 741 58 209
410 129 595 449
638 109 165 873
441 136 157 732
638 952 494 467
638 236 509 465
126 201 651 461
638 228 99 27
638 0 690 727
638 180 540 165
746 209 52 258
638 101 430 165
651 7 945 494
291 638 721 0
258 818 283 38
638 518 360 197
678 5 713 5
638 114 405 17
638 942 638 401
638 318 493 627
0 506 964 514
638 691 164 912
193 228 799 0
638 291 368 6
638 469 220 74
349 770 543 193
291 833 696 282
291 495 130 665
638 991 640 109
638 635 488 135
638 0 228 306
0 109 345 779
638 553 66 942
282 315 939 74
57 410 752 732
638 509 596 0
878 129 665 129
638 73 34 313
638 910 952 83
638 233 703 129
761 309 56 500
638 310 311 722
638 915 651 177
638 588 0 991
638 555 360 893
514 573 592 979
638 383 396 913
638 48 371 7
827 236 681 254
447 192 400 77
109 694 413 469
368 258 585 995
494 19 954 538
638 299 125 595
824 441 860 788
291 755 234 182
0 638 345 721
810 52 93 878
638 523 469 129
638 289 267 18
638 101 52 420
894 991 942 776
638 98 557 193
638 71 40 158
638 228 514 698
462 418 827 587
638 125 164 522
638 300 0 228
179 755 74 163
638 472 463 233
638 423 959 594
291 908 330 506
48 72 226 109
638 799 777 945
58 583 143 452
638 228 936 258
887 465 420 950
238 767 595 111
638 384 911 657
610 57 158 448
315 638 665 689
635 228 792 0
638 866 462 377
638 638 168 787
638 946 959 981
638 722 539 17
638 233 507 368
689 947 968 0
638 425 685 818
638 469 228 77
638 784 818 918
638 661 157 895
638 228 588 883
638 638 109 109
638 357 903 133
621 613 633 776
638 818 521 98
638 440 602 640
291 932 156 441
228 638 324 774
0 611 734 880
587 550 625 576
224 258 9 240
638 101 981 271
388 76 217 227
638 991 189 355
469 95 595 644
638 818 627 326
638 291 946 58
789 494 799 233
330 189 418 588
466 732 477 0
633 692 752 388
725 98 600 687
889 734 879 340
291 127 871 611
721 848 50 456
638 291 594 850
291 545 640 400
0 73 90 504
638 595 312 644
955 228 734 827
374 337 4 599
971 101 264 881
638 228 524 52
291 870 562 989
943 400 419 292
713 57 34 959
638 638 600 787
45 69 734 494
638 370 771 939
689 469 932 333
638 638 621 0
638 285 633 818
93 233 691 991
0 369 233 815
638 441 405 588
254 441 255 493
638 827 30 477
638 83 116 213
638 723 848 413
638 345 327 721
959 494 130 388
746 712 311 228
638 245 333 854
638 848 311 494
610 437 0 291
638 746 685 0
638 192 0 638
638 638 242 0
638 57 206 939
638 132 856 369
228 886 122 818
638 462 494 209
401 79 575 796
374 139 827 222
638 258 78 369
638 638 689 818
532 439 463 585
638 486 6 570
638 258 829 771
638 101 457 600
401 166 579 330
638 109 484 463
638 762 441 333
638 509 689 280
894 574 890 271
638 353 26 519
638 808 123 90
815 298 651 866
638 233 721 131
395 515 452 228
638 417 787 959
355 398 772 595
644 469 966 199
638 360 180 704
58 799 278 893
638 974 350 709
638 360 520 4
701 704 0 638
520 209 74 680
80 954 775 941
638 638 818 345
638 440 385 595
638 109 669 456
638 300 991 991
658 246 583 184
638 222 792 168
677 401 178 663
713 77 583 878
0 638 638 52
628 430 959 885
638 669 595 850
638 588 509 535
638 228 509 163
746 33 518 145
638 567 342 844
638 360 245 614
638 0 638 440
638 140 520 680
469 403 827 721
638 285 678 207
638 610 469 469
787 182 991 0
638 74 490 991
897 638 971 494
695 664 737 228
638 228 113 627
638 638 729 665
638 400 376 642
638 0 143 818
638 638 677 73
638 595 627 15
401 266 860 964
27 343 504 254
212 507 439 420
166 208 910 383
472 398 606 543
638 228 147 379
799 447 493 741
425 284 116 950
779 638 58 971
638 282 594 0
638 914 405 405
638 57 514 312
871 340 748 994
228 240 789 3
425 57 333 905
638 90 228 0
258 0 463 147
638 129 827 678
708 689 330 442
638 487 17 388
638 950 638 913
228 51 44 820
465 494 250 583
905 971 126 839
638 381 627 337
170 469 587 414
638 695 787 827
638 64 842 966
638 400 462 221
638 677 511 708
791 379 430 871
638 627 469 13
638 90 694 677
638 991 189 301
638 164 136 129
509 638 952 779
638 469 451 952
638 462 465 265
638 357 741 111
638 73 846 732
638 858 633 664
0 638 950 291
496 950 850 57
0 638 198 699
638 644 929 725
638 721 410 854
638 472 405 764
638 598 32 283
638 111 362 677
0 667 994 26
638 217 784 52
228 862 581 720
638 0 638 689
638 228 142 822
638 277 712 981
638 73 895 746
41 599 842 387
521 915 417 8
638 827 164 496
638 610 4 0
638 34 862 464
638 638 90 91
638 583 606 353
638 228 182 538
371 54 640 764
638 638 638 353
0 582 426 30
638 463 63 484
638 311 506 0
638 638 236 846
90 312 104 367
638 101 954 926
638 964 324 695
538 180 827 717
638 0 577 209
638 169 44 609
638 802 599 403
638 300 410 19
599 244 224 680
638 638 388 676
291 721 729 440
638 242 441 271
228 689 506 124
258 258 682 959
638 360 58 0
689 544 477 58
302 910 760 837
228 595 517 732
173 32 942 440
0 690 851 914
371 0 0 0
547 238 84 683
410 561 562 765
279 638 131 536
369 651 509 228
638 440 38 503
0 805 388 193
638 360 441 0
638 349 219 689
964 156 192 462
228 101 26 0
638 900 164 56
638 644 369 282
638 139 893 726
638 703 380 991
228 26 69 209
638 209 879 545
638 588 430 0
755 562 949 147
827 588 250 246
541 983 647 358
721 408 0 0
638 991 357 870
228 420 214 494
638 139 58 274
401 34 469 2
228 425 76 877
638 973 228 408
638 5 827 494
401 800 865 455
638 33 952 109
638 360 463 562
638 0 525 991
355 600 842 404
638 494 734 156
699 779 116 413
494 48 392 905
638 734 54 518
991 24 900 495
638 917 844 374
638 164 518 76
638 400 298 768
638 676 970 852
588 588 289 944
638 302 0 964
463 383 517 405
638 233 440 954
638 355 388 0
0 638 734 360
638 30 258 991
638 442 611 583
440 974 463 916
746 69 259 669
788 971 312 469
638 732 315 125
638 949 101 0
638 228 582 41
627 519 0 109
638 689 521 938
638 638 469 198
638 644 228 288
638 401 534 209
0 638 818 428
635 494 493 663
638 818 250 57
228 92 370 388
57 228 753 311
746 500 463 807
233 232 330 30
638 162 671 323
638 573 406 158
970 998 668 398
638 588 4 5
595 408 50 549
638 330 851 101
638 0 952 930
33 430 689 109
638 927 952 598
626 300 52 258
291 670 332 690
638 250 485 410
638 173 58 702
638 73 222 594
426 959 90 236
638 722 324 469
405 757 566 774
638 518 321 408
638 58 400 331
638 661 308 68
959 98 762 910
638 651 228 981
787 362 425 0
878 360 787 0
638 520 682 58
638 360 822 807
638 441 880 833
638 732 462 0
535 930 615 952
638 764 699 279
448 417 255 420
557 635 810 638
291 541 763 169
638 739 395 360
638 621 455 0
638 123 506 500
310 896 44 215
638 205 102 959
638 818 728 595
638 906 960 818
638 101 588 228
638 604 27 318
228 129 951 897
638 547 109 822
638 58 469 860
254 147 764 895
638 994 722 122
638 360 701 600
98 565 98 960
250 388 817 999
638 401 463 2
766 258 45 964
638 583 109 0
